hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Female,2018-10-01,0.02,7.0,1140.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Male,2018-10-01,49.15,36914.0,2400.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-07-01,0.04,18.0,2519.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Female,2018-07-01,15.6,4363.0,1094.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Male,2018-10-01,0.03,10.0,1507.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Female,2018-04-01,23.05,1876.0,121.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2019-01-01,35.74,26998.0,4121.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Male,2018-07-01,6.88,578.0,338.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Emergency Inpatients,Male,2018-04-01,11.02,1272.0,541.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Female,2019-01-01,4.56,189.0,141.0
Taurus,Akdao,Taurus,Akdao,50-59,Elective Inpatients,Female,2019-01-01,12.26,2172.0,749.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Female,2018-04-01,4.74,189.0,131.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Female,2018-10-01,0.05,29.0,3613.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Female,2019-01-01,22.93,8752.0,1798.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Male,2019-01-01,27.55,16256.0,3185.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Female,2018-10-01,0.02,5.0,965.0
Great Dividing Range,,Great Dividing Range,,70-79,All Daycases,Male,2018-07-01,,42.0,3368.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Female,2018-10-01,0.02,7.0,1187.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Male,2019-01-01,8.56,985.0,479.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Male,2018-10-01,6.46,537.0,312.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Female,2018-10-01,6.21,448.0,287.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-04-01,53.93,41107.0,2439.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Female,2019-01-01,6.17,715.0,389.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Male,2018-04-01,25.86,15585.0,3149.0
North Wales,Snowdon,North Wales,Snowdon,0-9,Elective Inpatients,Male,2019-01-01,1.67,88.0,73.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-10-01,15.99,4613.0,1501.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Female,2018-07-01,0.09,57.0,1964.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Male,2019-01-01,35.01,23491.0,3707.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Female,2018-07-01,11.07,1910.0,816.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Female,2019-01-01,16.57,5592.0,1597.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Male,2019-01-01,0.08,15.0,397.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-10-01,21.47,7736.0,1739.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2018-07-01,10.53,1437.0,592.0
